,time,fahrenheit,group
18992,2022-01-01,18.0,1.0
18993,2022-01-02,16.0,1.0
18994,2022-01-03,22.0,2.0
18995,2022-01-04,28.0,2.0
18996,2022-01-05,32.0,3.0
18997,2022-01-06,38.0,3.0
18998,2022-01-07,37.0,3.0
18999,2022-01-08,37.0,3.0
19000,2022-01-09,30.0,3.0
19001,2022-01-10,26.0,2.0
19002,2022-01-11,26.0,2.0
19003,2022-01-12,30.0,3.0
19004,2022-01-13,32.0,3.0
19005,2022-01-14,34.0,3.0
19006,2022-01-15,29.0,2.0
19007,2022-01-16,28.0,2.0
19008,2022-01-17,28.0,2.0
19009,2022-01-18,30.0,3.0
19010,2022-01-19,31.0,3.0
19011,2022-01-20,29.0,2.0
19012,2022-01-21,32.0,3.0
19013,2022-01-22,27.0,2.0
19014,2022-01-23,26.0,2.0
19015,2022-01-24,29.0,2.0
19016,2022-01-25,30.0,3.0
19017,2022-01-26,27.0,2.0
19018,2022-01-27,27.0,2.0
19019,2022-01-28,24.0,2.0
19020,2022-01-29,25.0,2.0
19021,2022-01-30,25.0,2.0
19022,2022-01-31,29.0,2.0
19023,2022-02-01,26.0,2.0
19024,2022-02-02,22.0,2.0
19025,2022-02-03,21.0,2.0
19026,2022-02-04,22.0,2.0
19027,2022-02-05,28.0,2.0
19028,2022-02-06,29.0,2.0
19029,2022-02-07,29.0,2.0
19030,2022-02-08,34.0,3.0
19031,2022-02-09,34.0,3.0
19032,2022-02-10,35.0,3.0
19033,2022-02-11,37.0,3.0
19034,2022-02-12,33.0,3.0
19035,2022-02-13,34.0,3.0
19036,2022-02-14,38.0,3.0
19037,2022-02-15,39.0,3.0
19038,2022-02-16,31.0,3.0
19039,2022-02-17,30.0,3.0
19040,2022-02-18,32.0,3.0
19041,2022-02-19,35.0,3.0
19042,2022-02-20,38.0,3.0
19043,2022-02-21,35.0,3.0
19044,2022-02-22,29.0,2.0
19045,2022-02-23,17.0,1.0
19046,2022-02-24,21.0,2.0
19047,2022-02-25,23.0,2.0
19048,2022-02-26,20.0,2.0
19049,2022-02-27,23.0,2.0
19050,2022-02-28,29.0,2.0
19051,2022-03-01,36.0,3.0
19052,2022-03-02,42.0,4.0
19053,2022-03-03,44.0,4.0
19054,2022-03-04,45.0,4.0
19055,2022-03-05,41.0,4.0
19056,2022-03-06,32.0,3.0
19057,2022-03-07,23.0,2.0
19058,2022-03-08,22.0,2.0
19059,2022-03-09,31.0,3.0
19060,2022-03-10,23.0,2.0
19061,2022-03-11,21.0,2.0
19062,2022-03-12,29.0,2.0
19063,2022-03-13,34.0,3.0
19064,2022-03-14,36.0,3.0
19065,2022-03-15,38.0,3.0
19066,2022-03-16,39.0,3.0
19067,2022-03-17,37.0,3.0
19068,2022-03-18,39.0,3.0
19069,2022-03-19,42.0,4.0
19070,2022-03-20,41.0,4.0
19071,2022-03-21,34.0,3.0
19072,2022-03-22,37.0,3.0
19073,2022-03-23,39.0,3.0
19074,2022-03-24,45.0,4.0
19075,2022-03-25,50.0,5.0
19076,2022-03-26,55.0,5.0
19077,2022-03-27,57.0,5.0
19078,2022-03-28,56.0,5.0
19079,2022-03-29,49.0,4.0
19080,2022-03-30,48.0,4.0
19081,2022-03-31,44.0,4.0
19082,2022-04-01,45.0,4.0
19083,2022-04-02,46.0,4.0
19084,2022-04-03,48.0,4.0
19085,2022-04-04,47.0,4.0
19086,2022-04-05,45.0,4.0
19087,2022-04-06,38.0,3.0
19088,2022-04-07,41.0,4.0
19089,2022-04-08,48.0,4.0
19090,2022-04-09,52.0,5.0
19091,2022-04-10,41.0,4.0
19092,2022-04-11,45.0,4.0
19093,2022-04-12,35.0,3.0
19094,2022-04-13,34.0,3.0
19095,2022-04-14,40.0,4.0
19096,2022-04-15,45.0,4.0
19097,2022-04-16,46.0,4.0
19098,2022-04-17,47.0,4.0
19099,2022-04-18,48.0,4.0
19100,2022-04-19,57.0,5.0
19101,2022-04-20,49.0,4.0
19102,2022-04-21,56.0,5.0
19103,2022-04-22,49.0,4.0
19104,2022-04-23,44.0,4.0
19105,2022-04-24,47.0,4.0
19106,2022-04-25,47.0,4.0
19107,2022-04-26,53.0,5.0
19108,2022-04-27,57.0,5.0
19109,2022-04-28,56.0,5.0
19110,2022-04-29,49.0,4.0
19111,2022-04-30,49.0,4.0
19112,2022-05-01,52.0,5.0
19113,2022-05-02,53.0,5.0
19114,2022-05-03,49.0,4.0
19115,2022-05-04,46.0,4.0
19116,2022-05-05,53.0,5.0
19117,2022-05-06,64.0,6.0
19118,2022-05-07,62.0,6.0
19119,2022-05-08,54.0,5.0
19120,2022-05-09,44.0,4.0
19121,2022-05-10,44.0,4.0
19122,2022-05-11,50.0,5.0
19123,2022-05-12,50.0,5.0
19124,2022-05-13,52.0,5.0
19125,2022-05-14,58.0,5.0
19126,2022-05-15,65.0,6.0
19127,2022-05-16,66.0,6.0
19128,2022-05-17,67.0,6.0
19129,2022-05-18,65.0,6.0
19130,2022-05-19,65.0,6.0
19131,2022-05-20,49.0,4.0
19132,2022-05-21,49.0,4.0
19133,2022-05-22,56.0,5.0
19134,2022-05-23,54.0,5.0
19135,2022-05-24,55.0,5.0
19136,2022-05-25,61.0,6.0
19137,2022-05-26,67.0,6.0
19138,2022-05-27,74.0,7.0
19139,2022-05-28,64.0,6.0
19140,2022-05-29,54.0,5.0
19141,2022-05-30,46.0,4.0
19142,2022-05-31,49.0,4.0
19143,2022-06-01,54.0,5.0
19144,2022-06-02,61.0,6.0
19145,2022-06-03,66.0,6.0
19146,2022-06-04,68.0,6.0
19147,2022-06-05,67.0,6.0
19148,2022-06-06,66.0,6.0
19149,2022-06-07,65.0,6.0
19150,2022-06-08,68.0,6.0
19151,2022-06-09,73.0,7.0
19152,2022-06-10,75.0,7.0
19153,2022-06-11,78.0,7.0
19154,2022-06-12,82.0,8.0
19155,2022-06-13,66.0,6.0
19156,2022-06-14,55.0,5.0
19157,2022-06-15,57.0,5.0
19158,2022-06-16,67.0,6.0
19159,2022-06-17,77.0,7.0
19160,2022-06-18,79.0,7.0
19161,2022-06-19,70.0,7.0
19162,2022-06-20,59.0,5.0
19163,2022-06-21,63.0,6.0
19164,2022-06-22,71.0,7.0
19165,2022-06-23,75.0,7.0
19166,2022-06-24,74.0,7.0
19167,2022-06-25,73.0,7.0
19168,2022-06-26,75.0,7.0
19169,2022-06-27,77.0,7.0
19170,2022-06-28,80.0,8.0
19171,2022-06-29,81.0,8.0
19172,2022-06-30,78.0,7.0
19173,2022-07-01,79.0,7.0
19174,2022-07-02,80.0,8.0
19175,2022-07-03,83.0,8.0
19176,2022-07-04,82.0,8.0
19177,2022-07-05,81.0,8.0
19178,2022-07-06,81.0,8.0
19179,2022-07-07,82.0,8.0
19180,2022-07-08,83.0,8.0
19181,2022-07-09,85.0,8.0
19182,2022-07-10,86.0,8.0
19183,2022-07-11,81.0,8.0
19184,2022-07-12,82.0,8.0
19185,2022-07-13,86.0,8.0
19186,2022-07-14,86.0,8.0
19187,2022-07-15,81.0,8.0
19188,2022-07-16,81.0,8.0
19189,2022-07-17,85.0,8.0
19190,2022-07-18,86.0,8.0
19191,2022-07-19,83.0,8.0
19192,2022-07-20,82.0,8.0
19193,2022-07-21,83.0,8.0
19194,2022-07-22,85.0,8.0
19195,2022-07-23,85.0,8.0
19196,2022-07-24,83.0,8.0
19197,2022-07-25,80.0,8.0
19198,2022-07-26,81.0,8.0
19199,2022-07-27,82.0,8.0
19200,2022-07-28,83.0,8.0
19201,2022-07-29,82.0,8.0
19202,2022-07-30,82.0,8.0
19203,2022-07-31,83.0,8.0
19204,2022-08-01,83.0,8.0
19205,2022-08-02,75.0,7.0
19206,2022-08-03,78.0,7.0
19207,2022-08-04,79.0,7.0
19208,2022-08-05,81.0,8.0
19209,2022-08-06,72.0,7.0
19210,2022-08-07,70.0,7.0
19211,2022-08-08,75.0,7.0
19212,2022-08-09,76.0,7.0
19213,2022-08-10,80.0,8.0
19214,2022-08-11,77.0,7.0
19215,2022-08-12,79.0,7.0
19216,2022-08-13,79.0,7.0
19217,2022-08-14,76.0,7.0
19218,2022-08-15,78.0,7.0
19219,2022-08-16,79.0,7.0
19220,2022-08-17,80.0,8.0
19221,2022-08-18,80.0,8.0
19222,2022-08-19,80.0,8.0
19223,2022-08-20,72.0,7.0
19224,2022-08-21,73.0,7.0
19225,2022-08-22,76.0,7.0
19226,2022-08-23,77.0,7.0
19227,2022-08-24,79.0,7.0
19228,2022-08-25,77.0,7.0
19229,2022-08-26,78.0,7.0
19230,2022-08-27,77.0,7.0
19231,2022-08-28,79.0,7.0
19232,2022-08-29,76.0,7.0
19233,2022-08-30,79.0,7.0
19234,2022-08-31,81.0,8.0
19235,2022-09-01,81.0,8.0
19236,2022-09-02,81.0,8.0
19237,2022-09-03,80.0,8.0
19238,2022-09-04,82.0,8.0
19239,2022-09-05,82.0,8.0
19240,2022-09-06,83.0,8.0
19241,2022-09-07,84.0,8.0
19242,2022-09-08,84.0,8.0
19243,2022-09-09,75.0,7.0
19244,2022-09-10,68.0,6.0
19245,2022-09-11,70.0,7.0
19246,2022-09-12,72.0,7.0
19247,2022-09-13,74.0,7.0
19248,2022-09-14,65.0,6.0
19249,2022-09-15,64.0,6.0
19250,2022-09-16,63.0,6.0
19251,2022-09-17,63.0,6.0
19252,2022-09-18,66.0,6.0
19253,2022-09-19,70.0,7.0
19254,2022-09-20,71.0,7.0
19255,2022-09-21,70.0,7.0
19256,2022-09-22,64.0,6.0
19257,2022-09-23,62.0,6.0
19258,2022-09-24,62.0,6.0
19259,2022-09-25,64.0,6.0
19260,2022-09-26,66.0,6.0
19261,2022-09-27,67.0,6.0
19262,2022-09-28,69.0,6.0
19263,2022-09-29,69.0,6.0
19264,2022-09-30,62.0,6.0
19265,2022-10-01,59.0,5.0
19266,2022-10-02,59.0,5.0
19267,2022-10-03,60.0,6.0
19268,2022-10-04,62.0,6.0
19269,2022-10-05,62.0,6.0
19270,2022-10-06,61.0,6.0
19271,2022-10-07,62.0,6.0
19272,2022-10-08,62.0,6.0
19273,2022-10-09,62.0,6.0
19274,2022-10-10,62.0,6.0
19275,2022-10-11,64.0,6.0
19276,2022-10-12,61.0,6.0
19277,2022-10-13,59.0,5.0
19278,2022-10-14,58.0,5.0
19279,2022-10-15,58.0,5.0
19280,2022-10-16,57.0,5.0
19281,2022-10-17,56.0,5.0
19282,2022-10-18,58.0,5.0
19283,2022-10-19,58.0,5.0
19284,2022-10-20,58.0,5.0
19285,2022-10-21,60.0,6.0
19286,2022-10-22,58.0,5.0
19287,2022-10-23,41.0,4.0
19288,2022-10-24,39.0,3.0
19289,2022-10-25,43.0,4.0
19290,2022-10-26,40.0,4.0
19291,2022-10-27,37.0,3.0
19292,2022-10-28,36.0,3.0
19293,2022-10-29,40.0,4.0
19294,2022-10-30,41.0,4.0
19295,2022-10-31,43.0,4.0
19296,2022-11-01,48.0,4.0
19297,2022-11-02,44.0,4.0
19298,2022-11-03,36.0,3.0
19299,2022-11-04,35.0,3.0
19300,2022-11-05,40.0,4.0
19301,2022-11-06,42.0,4.0
19302,2022-11-07,50.0,5.0
19303,2022-11-08,45.0,4.0
19304,2022-11-09,42.0,4.0
19305,2022-11-10,32.0,3.0
19306,2022-11-11,27.0,2.0
19307,2022-11-12,27.0,2.0
19308,2022-11-13,29.0,2.0
19309,2022-11-14,29.0,2.0
19310,2022-11-15,27.0,2.0
19311,2022-11-16,27.0,2.0
19312,2022-11-17,30.0,3.0
19313,2022-11-18,29.0,2.0
19314,2022-11-19,25.0,2.0
19315,2022-11-20,26.0,2.0
19316,2022-11-21,27.0,2.0
19317,2022-11-22,28.0,2.0
19318,2022-11-23,32.0,3.0
19319,2022-11-24,31.0,3.0
19320,2022-11-25,30.0,3.0
19321,2022-11-26,32.0,3.0
19322,2022-11-27,34.0,3.0
19323,2022-11-28,35.0,3.0
19324,2022-11-29,24.0,2.0
19325,2022-11-30,22.0,2.0
19326,2022-12-01,29.0,2.0
19327,2022-12-02,33.0,3.0
19328,2022-12-03,16.0,1.0
19329,2022-12-04,30.0,3.0
19330,2022-12-05,36.0,3.0
19331,2022-12-06,29.0,2.0
19332,2022-12-07,23.0,2.0
19333,2022-12-08,26.0,2.0
19334,2022-12-09,26.0,2.0
19335,2022-12-10,25.0,2.0
19336,2022-12-11,33.0,3.0
19337,2022-12-12,33.0,3.0
19338,2022-12-13,28.0,2.0
19339,2022-12-14,28.0,2.0
19340,2022-12-15,26.0,2.0
19341,2022-12-16,20.0,2.0
19342,2022-12-17,17.0,1.0
19343,2022-12-18,15.0,1.0
19344,2022-12-19,20.0,2.0
19345,2022-12-20,24.0,2.0
19346,2022-12-21,30.0,3.0
19347,2022-12-22,25.0,2.0
19348,2022-12-23,23.0,2.0
19349,2022-12-24,32.0,3.0
19350,2022-12-25,35.0,3.0
19351,2022-12-26,37.0,3.0
19352,2022-12-27,37.0,3.0
19353,2022-12-28,35.0,3.0
19354,2022-12-29,29.0,2.0
19355,2022-12-30,29.0,2.0
